Rego,Date,Description,ODOmeter,CPL,Quantity,Amount Inc,GST
,,,,,,GST,
221SVP,2/06/2022,PREMIUM98A AMPOL WOOLWORTHS METRO NO,,2.179,22.88,49.86,4.53
,2/06/2022,PRMDSLA AMPOL WOOLWORTHS METRO NO,,2.054,64.64,132.77,12.07
,10/06/2022,PRMDSLA AMPOL FOODARY THORNLEIGH,,2.154,63.5,136.78,12.44
,16/06/2022,PRMDSLA EG FUELCO 91511 MARSFIELD,,2.074,63.63,131.97,11.99
,21/06/2022,PRMDSLA AMPOL WOOLWORTHS METROGO,,2.254,36.31,81.84,7.44
,21/06/2022,PREMIUM95A AMPOL WOOLWORTHS METROGO,,2.349,5.3,12.45,1.14
,28/06/2022,PRMDSLA AMPOL FOODARY GREENACRE,,2.334,64.14,149.7,13.61
,Subtotal For: ERQ61X,,,,320.4,695.37,63.22
DFW62U,2/06/2022,PRMDSLA AMPOL WOOLWORTHS METROGO,,2.114,57.53,121.62,11.05
,8/06/2022,PRMDSLA AMPOL FOODARY CHERRYBROOK,,2.084,55.35,115.35,10.49
,14/06/2022,PRMDSLA AMPOL WOOLWORTHS METRO NO,,2.194,60.74,133.26,12.11
,16/06/2022,PRMDSLA AMPOL FOODARY WENTWORTHVI,,2.174,32.32,70.26,6.39
,20/06/2022,PRMDSLA AMPOL WOOLWORTHS METRO NO,,2.254,47.25,106.5,9.68
,27/06/2022,PRMDSLA AMPOL WOOLWORTHS METRO NO,,2.334,38.21,89.18,8.11
,30/06/2022,PRMDSLA AMPOL CARLINGFORD COURT,,2.354,35.07,82.55,7.5
,Subtotal For: DFW62U,,,,326.47,718.72,65.33
